Match_ID,Season,Date,Team1,Team2,Toss_Winner,Toss_Decision,result,DL_Method,Winner,Win_By_Runs,Win_By_Wicket,Man_Of_The_Match,Venue,Umpire1,Umpire2,Umpire3
135,2014,04/17/14,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,8,YS Chahal,Sharjah Cricket Stadium,Aleem Dar,S Ravi,
136,2012,04/16/12,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,7,S Nadeem,Wankhede Stadium,BF Bowden,SK Tarapore,
137,2009,04/21/09,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,1,Kolkata Knight Riders,11,,CH Gayle,Kingsmead,DJ Harper,SD Ranade,
138,2016,04/17/16,Kings XI Punjab,Rising Pune Supergiants,Rising Pune Supergiants,bat,Normal,0,Kings XI Punjab,,6,M Vohra,"Punjab Cricket Association IS Bindra Stadium, Mohali",S Ravi,C Shamshuddin,
139,2008,04/23/08,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Normal,0,Chennai Super Kings,6,,ML Hayden,"MA Chidambaram Stadium, Chepauk",DJ Harper,GA Pratapkumar,
140,2014,04/23/14,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,field,Normal,0,Chennai Super Kings,7,,RA Jadeja,Dubai International Cricket Stadium,HDPK Dharmasena,RK Illingworth,
141,2019,03/24/19,Mumbai Indians,Delhi Capitals,Mumbai Indians,field,Normal,0,Delhi Capitals,37,,RR Pant,Wankhede Stadium,YC Barde,S Ravi,
142,2012,05/17/12,Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,field,Normal,0,Royal Challengers Bangalore,21,,CH Gayle,Feroz Shah Kotla,HDPK Dharmasena,C Shamshuddin,
143,2008,05/17/08,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,bat,Normal,1,Kings XI Punjab,6,,DPMD Jayawardene,Feroz Shah Kotla,AV Jayaprakash,RE Koertzen,
144,2011,05/15/11,Kochi Tuskers Kerala,Rajasthan Royals,Kochi Tuskers Kerala,field,Normal,0,Kochi Tuskers Kerala,,8,BJ Hodge,Holkar Cricket Stadium,PR Reiffel,RJ Tucker,
145,2015,05/19/15,Chennai Super Kings,Mumbai Indians,Mumbai Indians,bat,Normal,0,Mumbai Indians,25,,KA Pollard,Wankhede Stadium,HDPK Dharmasena,RK Illingworth,
146,2009,05/09/09,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Chennai Super Kings,,7,S Badrinath,De Beers Diamond Oval,GAV Baxter,HDPK Dharmasena,
147,2016,04/24/16,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,2,SA Yadav,Maharashtra Cricket Association Stadium,CB Gaffaney,A Nand Kishore,
148,2018,04/19/18,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,bat,Normal,0,Kings XI Punjab,15,,CH Gayle,"Punjab Cricket Association IS Bindra Stadium, Mohali",NJ Llong,AK Chaudhary,
149,2014,05/07/14,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,bat,Normal,0,Kolkata Knight Riders,,8,G Gambhir,Feroz Shah Kotla,BNJ Oxenford,C Shamshuddin,
150,2019,04/10/19,Mumbai Indians,Kings XI Punjab,Mumbai Indians,field,Normal,0,Mumbai Indians,,3,KA Pollard,Wankhede Stadium,YC Barde,S Ravi,
151,2016,05/27/16,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,4,DA Warner,Feroz Shah Kotla,M Erasmus,CK Nandan,
152,2018,05/07/18,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Sunrisers Hyderabad,5,,KS Williamson,"Rajiv Gandhi International Stadium, Uppal",BNJ Oxenford,VK Sharma,
153,2016,05/11/16,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Normal,0,Mumbai Indians,,6,KH Pandya,M Chinnaswamy Stadium,AY Dandekar,C Shamshuddin,
154,2009,05/22/09,Delhi Daredevils,Deccan Chargers,Deccan Chargers,field,Normal,0,Deccan Chargers,,6,AC Gilchrist,SuperSport Park,BR Doctrove,DJ Harper,
155,2018,05/14/18,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,10,UT Yadav,Holkar Cricket Stadium,BNJ Oxenford,VK Sharma,
156,2008,05/25/08,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,bat,Normal,0,Royal Challengers Bangalore,,5,R Vinay Kumar,"Rajiv Gandhi International Stadium, Uppal",Asad Rauf,RE Koertzen,
157,2012,05/04/12,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,10,,SK Raina,"MA Chidambaram Stadium, Chepauk",HDPK Dharmasena,BNJ Oxenford,
158,2009,05/12/09,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,6,LRPL Taylor,SuperSport Park,M Erasmus,SS Hazare,
159,2016,05/17/16,Rising Pune Supergiants,Delhi Daredevils,Rising Pune Supergiants,field,Normal,1,Rising Pune Supergiants,19,,AB Dinda,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Nitin Menon,C Shamshuddin,
160,2015,05/22/15,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,3,A Nehra,JSCA International Stadium Complex,AK Chaudhary,CB Gaffaney,
161,2008,05/11/08,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,23,,SC Ganguly,"Rajiv Gandhi International Stadium, Uppal",IL Howell,AM Saheba,
162,2012,04/28/12,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,47,,G Gambhir,Eden Gardens,Asad Rauf,BR Doctrove,
163,2019,04/26/19,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,field,Normal,0,Mumbai Indians,46,,RG Sharma,"MA Chidambaram Stadium, Chepauk",NJ Llong,AK Chaudhary,
164,2011,05/03/11,Deccan Chargers,Kolkata Knight Riders,Deccan Chargers,field,Normal,0,Kolkata Knight Riders,20,,YK Pathan,"Rajiv Gandhi International Stadium, Uppal",S Asnani,RJ Tucker,
165,2015,04/24/15,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,9,MA Starc,"Sardar Patel Stadium, Motera",M Erasmus,S Ravi,
166,2016,05/19/16,Gujarat Lions,Kolkata Knight Riders,Gujarat Lions,field,Normal,0,Gujarat Lions,,6,DR Smith,Green Park,AK Chaudhary,CK Nandan,
167,2014,05/10/14,Delhi Daredevils,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Normal,1,Sunrisers Hyderabad,,8,DW Steyn,Feroz Shah Kotla,RM Deshpande,BNJ Oxenford,
168,2012,04/08/12,Pune Warriors,Kings XI Punjab,Pune Warriors,bat,Normal,0,Pune Warriors,22,,MN Samuels,Subrata Roy Sahara Stadium,S Das,SJA Taufel,
169,2012,05/14/12,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,5,MEK Hussey,Eden Gardens,JD Cloete,SJA Taufel,
170,2013,05/21/13,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,48,,MEK Hussey,Feroz Shah Kotla,NJ Llong,RJ Tucker,
171,2010,04/04/10,Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,bat,Normal,0,Delhi Daredevils,37,,PD Collingwood,Feroz Shah Kotla,BF Bowden,M Erasmus,
172,2008,05/30/08,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,field,Normal,0,Rajasthan Royals,105,,SR Watson,Wankhede Stadium,BF Bowden,RE Koertzen,
173,2017,04/26/17,Rising Pune Supergiant,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,7,RV Uthappa,Maharashtra Cricket Association Stadium,AY Dandekar,NJ Llong,
174,2011,05/05/11,Kochi Tuskers Kerala,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kochi Tuskers Kerala,17,,BJ Hodge,Nehru Stadium,S Ravi,RJ Tucker,
175,2016,04/10/16,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,9,AD Russell,Eden Gardens,S Ravi,C Shamshuddin,
176,2008,04/26/08,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,bat,Normal,0,Chennai Super Kings,,9,JDP Oram,"MA Chidambaram Stadium, Chepauk",BF Bowden,AV Jayaprakash,
177,2013,04/23/13,Royal Challengers Bangalore,Pune Warriors,Pune Warriors,field,Normal,0,Royal Challengers Bangalore,130,,CH Gayle,M Chinnaswamy Stadium,Aleem Dar,C Shamshuddin,
178,2015,04/28/15,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Chennai Super Kings,2,,DJ Bravo,"MA Chidambaram Stadium, Chepauk",RM Deshpande,VA Kulkarni,
179,2011,04/18/11,Kochi Tuskers Kerala,Chennai Super Kings,Kochi Tuskers Kerala,field,Normal,1,Kochi Tuskers Kerala,,7,BB McCullum,Nehru Stadium,K Hariharan,AL Hill,
180,2010,03/19/10,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Deccan Chargers,6,,A Symonds,Barabati Stadium,BF Bowden,M Erasmus,
181,2019,04/29/19,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Sunrisers Hyderabad,45,,DA Warner,"Rajiv Gandhi International Stadium, Uppal",CK Nandan,S Ravi,
182,2008,04/20/08,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,bat,Normal,0,Royal Challengers Bangalore,,5,MV Boucher,Wankhede Stadium,SJ Davis,DJ Harper,
183,2016,04/16/16,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Normal,0,Kolkata Knight Riders,,8,G Gambhir,"Rajiv Gandhi International Stadium, Uppal",AK Chaudhary,CK Nandan,
184,2015,05/02/15,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Sunrisers Hyderabad,22,,DA Warner,"Rajiv Gandhi International Stadium, Uppal",AK Chaudhary,K Srinivasan,
185,2012,05/10/12,Deccan Chargers,Delhi Daredevils,Deccan Chargers,bat,Normal,0,Delhi Daredevils,,9,DA Warner,"Rajiv Gandhi International Stadium, Uppal",JD Cloete,SJA Taufel,
186,2013,04/26/13,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Kolkata Knight Riders,,6,JH Kallis,Eden Gardens,CK Nandan,S Ravi,
187,2011,04/11/11,Kolkata Knight Riders,Deccan Chargers,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,9,,JH Kallis,Eden Gardens,RE Koertzen,SK Tarapore,
188,2014,05/25/14,Mumbai Indians,Rajasthan Royals,Mumbai Indians,field,Normal,0,Mumbai Indians,,5,CJ Anderson,Wankhede Stadium,K Srinath,RJ Tucker,
189,2013,05/18/13,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Normal,0,Kings XI Punjab,50,,Azhar Mahmood,Himachal Pradesh Cricket Association Stadium,HDPK Dharmasena,CK Nandan,
190,2011,05/13/11,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,KD Karthik,Holkar Cricket Stadium,S Asnani,RJ Tucker,
191,2017,05/07/17,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,6,SP Narine,M Chinnaswamy Stadium,AY Dandekar,C Shamshuddin,
192,2010,04/16/10,Kings XI Punjab,Deccan Chargers,Deccan Chargers,field,Normal,0,Deccan Chargers,,5,RG Sharma,Himachal Pradesh Cricket Association Stadium,M Erasmus,AM Saheba,
193,2016,04/29/16,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,field,Normal,0,Gujarat Lions,,3,DR Smith,Maharashtra Cricket Association Stadium,CB Gaffaney,BNJ Oxenford,
194,2009,05/05/09,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,field,Normal,0,Rajasthan Royals,78,,GC Smith,Kingsmead,SS Hazare,IL Howell,
195,2011,04/09/11,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,8,SK Trivedi,"Rajiv Gandhi International Stadium, Uppal",RE Koertzen,SK Tarapore,
196,2012,05/19/12,Pune Warriors,Kolkata Knight Riders,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,34,,Shakib Al Hasan,Subrata Roy Sahara Stadium,S Asnani,BR Doctrove,
197,2008,05/18/08,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,bat,Normal,1,Chennai Super Kings,3,,M Ntini,Eden Gardens,Asad Rauf,K Hariharan,
198,2019,05/04/19,Delhi Capitals,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Delhi Capitals,,5,A Mishra,Feroz Shah Kotla,AY Dandekar,IJ Gould,
199,2012,04/14/12,Pune Warriors,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Pune Warriors,,7,JD Ryder,Subrata Roy Sahara Stadium,Aleem Dar,BNJ Oxenford,
200,2009,04/18/09,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,field,Normal,0,Mumbai Indians,19,,SR Tendulkar,Newlands,BR Doctrove,K Hariharan,
201,2011,04/14/11,Deccan Chargers,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Deccan Chargers,33,,DW Steyn,"Rajiv Gandhi International Stadium, Uppal",RE Koertzen,S Ravi,
202,2015,05/10/15,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,12,,RA Jadeja,"MA Chidambaram Stadium, Chepauk",M Erasmus,CK Nandan,
203,2008,04/30/08,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Delhi Daredevils,10,,GD McGrath,Feroz Shah Kotla,Aleem Dar,I Shivram,
204,2012,04/22/12,Mumbai Indians,Kings XI Punjab,Mumbai Indians,bat,Normal,0,Kings XI Punjab,,6,SE Marsh,Wankhede Stadium,S Ravi,RJ Tucker,
205,2015,05/04/15,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Normal,0,Kolkata Knight Riders,35,,UT Yadav,Eden Gardens,AK Chaudhary,M Erasmus,
206,2009,04/27/09,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,bat,Normal,0,Mumbai Indians,92,,SR Tendulkar,St George's Park,BG Jerling,RB Tiffin,
207,2009,05/02/09,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Chennai Super Kings,18,,SB Jakati,New Wanderers Stadium,DJ Harper,RE Koertzen,
208,2015,04/20/15,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,6,UT Yadav,Feroz Shah Kotla,SD Fry,CB Gaffaney,
209,2012,05/12/12,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,bat,Normal,0,Mumbai Indians,27,,RG Sharma,Eden Gardens,S Ravi,SJA Taufel,
210,2008,05/24/08,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,10,,JA Morkel,"MA Chidambaram Stadium, Chepauk",DJ Harper,SL Shastri,
211,2011,05/09/11,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,field,Normal,0,Chennai Super Kings,63,,M Vijay,Sawai Mansingh Stadium,K Hariharan,SJA Taufel,
212,2017,04/09/17,Sunrisers Hyderabad,Gujarat Lions,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,9,Rashid Khan,"Rajiv Gandhi International Stadium, Uppal",A Deshmukh,NJ Llong,
213,2014,05/22/14,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Kolkata Knight Riders,30,,RV Uthappa,Eden Gardens,AK Chaudhary,CK Nandan,
214,2019,03/30/19,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,field,tie,0,,,,PP Shaw,Feroz Shah Kotla,AY Dandekar,Nitin Menon,
215,2019,04/20/19,Delhi Capitals,Kings XI Punjab,Delhi Capitals,field,Normal,0,Delhi Capitals,,5,SS Iyer,Feroz Shah Kotla,UV Gandhe,C Shamshuddin,
216,2014,05/04/14,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,field,Normal,0,Royal Challengers Bangalore,,4,AB de Villiers,M Chinnaswamy Stadium,HDPK Dharmasena,VA Kulkarni,
217,2010,03/28/10,Deccan Chargers,Mumbai Indians,Deccan Chargers,field,Normal,0,Mumbai Indians,41,,Harbhajan Singh,Dr DY Patil Sports Academy,S Das,K Hariharan,
218,2017,05/21/17,Mumbai Indians,Rising Pune Supergiant,Mumbai Indians,bat,Normal,0,Mumbai Indians,1,,KH Pandya,"Rajiv Gandhi International Stadium, Uppal",NJ Llong,S Ravi,
219,2011,04/29/11,Royal Challengers Bangalore,Pune Warriors,Pune Warriors,field,Normal,0,Royal Challengers Bangalore,26,,V Kohli,M Chinnaswamy Stadium,Aleem Dar,SS Hazare,
220,2018,04/25/18,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,5,MS Dhoni,M.Chinnaswamy Stadium,NJ Llong,VK Sharma,
221,2012,04/12/12,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Chennai Super Kings,,5,F du Plessis,"MA Chidambaram Stadium, Chepauk",HDPK Dharmasena,RJ Tucker,
222,2013,04/05/13,Sunrisers Hyderabad,Pune Warriors,Pune Warriors,field,Normal,0,Sunrisers Hyderabad,22,,A Mishra,"Rajiv Gandhi International Stadium, Uppal",S Ravi,SJA Taufel,
223,2018,05/20/18,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,bat,Normal,0,Delhi Daredevils,11,,A Mishra,Feroz Shah Kotla,HDPK Dharmasena,CK Nandan,
224,2016,05/08/16,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Normal,0,Sunrisers Hyderabad,85,,A Nehra,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,S Ravi,C Shamshuddin,
225,2011,05/21/11,Delhi Daredevils,Pune Warriors,Delhi Daredevils,bat,no result,0,,,,,Feroz Shah Kotla,SS Hazare,RJ Tucker,
226,2017,04/16/17,Royal Challengers Bangalore,Rising Pune Supergiant,Royal Challengers Bangalore,field,Normal,0,Rising Pune Supergiant,27,,BA Stokes,M Chinnaswamy Stadium,KN Ananthapadmanabhan,C Shamshuddin,
227,2013,05/12/13,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,5,JH Kallis,JSCA International Stadium Complex,NJ Llong,K Srinath,
228,2015,04/12/15,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,3,DJ Hooda,Feroz Shah Kotla,SD Fry,CB Gaffaney,
229,2016,05/05/16,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,field,Normal,0,Rising Pune Supergiants,,7,AM Rahane,Feroz Shah Kotla,C Shamshuddin,RJ Tucker,
230,2018,05/11/18,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Rajasthan Royals,,4,JC Buttler,Sawai Mansingh Stadium,M Erasmus,YC Barde,
231,2008,05/08/08,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,4,MS Dhoni,Feroz Shah Kotla,Aleem Dar,RB Tiffin,
232,2017,04/19/17,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,bat,Normal,0,Sunrisers Hyderabad,15,,KS Williamson,"Rajiv Gandhi International Stadium, Uppal",CB Gaffaney,NJ Llong,
233,2012,05/08/12,Deccan Chargers,Kings XI Punjab,Deccan Chargers,field,Normal,0,Kings XI Punjab,25,,Mandeep Singh,"Rajiv Gandhi International Stadium, Uppal",HDPK Dharmasena,BNJ Oxenford,
234,2013,05/02/13,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,15,,SK Raina,"MA Chidambaram Stadium, Chepauk",M Erasmus,VA Kulkarni,
235,2014,05/23/14,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Mumbai Indians,15,,MEK Hussey,Wankhede Stadium,S Ravi,RJ Tucker,
236,2019,04/14/19,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,5,Imran Tahir,Eden Gardens,RJ Tucker,CK Nandan,
237,2011,04/24/11,Deccan Chargers,Mumbai Indians,Deccan Chargers,field,Normal,0,Mumbai Indians,37,,SL Malinga,"Rajiv Gandhi International Stadium, Uppal",HDPK Dharmasena,AL Hill,
238,2017,05/14/17,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Royal Challengers Bangalore,10,,HV Patel,Feroz Shah Kotla,CK Nandan,C Shamshuddin,
239,2010,03/26/10,Rajasthan Royals,Deccan Chargers,Deccan Chargers,bat,Normal,0,Rajasthan Royals,,8,YK Pathan,"Sardar Patel Stadium, Motera",HDPK Dharmasena,SJA Taufel,
240,2013,04/16/13,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kings XI Punjab,4,,MS Gony,"Punjab Cricket Association Stadium, Mohali",CK Nandan,SJA Taufel,
241,2018,05/02/18,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,field,Normal,1,Delhi Daredevils,4,,RR Pant,Feroz Shah Kotla,VK Sharma,CK Nandan,
242,2015,04/30/15,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,7,AD Russell,Eden Gardens,AK Chaudhary,M Erasmus,
243,2012,05/23/12,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Normal,0,Chennai Super Kings,38,,MS Dhoni,M Chinnaswamy Stadium,BF Bowden,HDPK Dharmasena,
244,2013,05/15/13,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,field,Normal,0,Pune Warriors,7,,MK Pandey,JSCA International Stadium Complex,NJ Llong,K Srinath,
245,2010,04/12/10,Deccan Chargers,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Deccan Chargers,13,,Harmeet Singh,"Vidarbha Cricket Association Stadium, Jamtha",RE Koertzen,RB Tiffin,
246,2008,05/21/08,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Normal,0,Royal Challengers Bangalore,14,,A Kumble,"MA Chidambaram Stadium, Chepauk",DJ Harper,I Shivram,
247,2017,05/03/17,Kolkata Knight Riders,Rising Pune Supergiant,Rising Pune Supergiant,field,Normal,0,Rising Pune Supergiant,,4,RA Tripathi,Eden Gardens,KN Ananthapadmanabhan,A Nand Kishore,
248,2011,05/12/11,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,18,,MS Dhoni,"MA Chidambaram Stadium, Chepauk",AM Saheba,SL Shastri,
249,2016,04/27/16,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,field,Normal,0,Gujarat Lions,1,,CH Morris,Feroz Shah Kotla,M Erasmus,S Ravi,
250,2013,04/29/13,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,4,SV Samson,Sawai Mansingh Stadium,M Erasmus,K Srinath,
251,2011,04/12/11,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,bat,Normal,0,Rajasthan Royals,,6,SK Warne,Sawai Mansingh Stadium,Aleem Dar,RB Tiffin,
252,2010,03/12/10,Deccan Chargers,Kolkata Knight Riders,Deccan Chargers,field,Normal,0,Kolkata Knight Riders,11,,AD Mathews,Dr DY Patil Sports Academy,RE Koertzen,RB Tiffin,
253,2008,04/18/08,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Normal,0,Kolkata Knight Riders,140,,BB McCullum,M Chinnaswamy Stadium,Asad Rauf,RE Koertzen,
254,2019,04/30/19,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,no result,0,,,,,M.Chinnaswamy Stadium,UV Gandhe,NJ Llong,
255,2014,05/15/14,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Rajasthan Royals,62,,AM Rahane,"Sardar Patel Stadium, Motera",S Ravi,RJ Tucker,
256,2013,04/18/13,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Chennai Super Kings,86,,MEK Hussey,Feroz Shah Kotla,M Erasmus,VA Kulkarni,
257,2010,03/14/10,Chennai Super Kings,Deccan Chargers,Deccan Chargers,bat,Normal,0,Deccan Chargers,31,,WPUJC Vaas,"MA Chidambaram Stadium, Chepauk",K Hariharan,DJ Harper,
258,2011,04/16/11,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,8,PC Valthaty,"Rajiv Gandhi International Stadium, Uppal",RE Koertzen,S Ravi,
259,2008,04/27/08,Mumbai Indians,Deccan Chargers,Deccan Chargers,field,Normal,0,Deccan Chargers,,10,AC Gilchrist,Dr DY Patil Sports Academy,Asad Rauf,SL Shastri,
260,2014,05/14/14,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,WP Saha,"Rajiv Gandhi International Stadium, Uppal",VA Kulkarni,PG Pathak,
261,2015,04/19/15,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Rajasthan Royals,,8,AM Rahane,"Sardar Patel Stadium, Motera",AK Chaudhary,M Erasmus,
262,2011,05/07/11,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,bat,Normal,1,Kolkata Knight Riders,10,,Iqbal Abdulla,Eden Gardens,Asad Rauf,PR Reiffel,
263,2017,04/30/17,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Sunrisers Hyderabad,48,,DA Warner,"Rajiv Gandhi International Stadium, Uppal",AY Dandekar,S Ravi,
264,2010,04/10/10,Deccan Chargers,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Deccan Chargers,,6,RJ Harris,"Vidarbha Cricket Association Stadium, Jamtha",HDPK Dharmasena,SJA Taufel,
265,2012,05/25/12,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,field,Normal,0,Chennai Super Kings,86,,M Vijay,"MA Chidambaram Stadium, Chepauk",BR Doctrove,SJA Taufel,
266,2016,04/30/16,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Sunrisers Hyderabad,15,,DA Warner,"Rajiv Gandhi International Stadium, Uppal",AK Chaudhary,HDPK Dharmasena,
267,2018,04/12/18,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,field,Normal,0,Sunrisers Hyderabad,,1,Rashid Khan,"Rajiv Gandhi International Stadium, Uppal",NJ Llong,CK Nandan,
